101000 0.0028
105000 0.0056
106000 0.0083
118000 0.0139
130000 0.0222
131000 0.025
132000 0.0278
133000 0.0306
135000 0.0333
138000 0.0361
140000 0.0417
142000 0.0444
144000 0.0472
145000 0.05
146000 0.0556
150000 0.0583
151000 0.0639
153000 0.0667
156000 0.0722
157000 0.075
159000 0.0806
160000 0.0833
161000 0.0917
162000 0.0944
163000 0.0972
164000 0.1056
165000 0.1111
166000 0.1167
167000 0.125
168000 0.1444
169000 0.1472
170000 0.15
171000 0.1639
172000 0.1778
173000 0.1833
175000 0.1944
176000 0.1972
177000 0.2028
178000 0.2056
179000 0.2167
180000 0.2306
181000 0.2389
182000 0.2444
183000 0.2556
184000 0.2611
185000 0.2694
186000 0.2722
187000 0.275
188000 0.2833
189000 0.2861
192000 0.2917
194000 0.2972
196000 0.3
197000 0.3028
198000 0.3056
199000 0.3111
200000 0.3139
202000 0.3167
203000 0.3194
204000 0.3222
205000 0.3278
206000 0.3306
207000 0.3361
208000 0.3417
209000 0.3583
210000 0.3611
211000 0.3694
213000 0.375
214000 0.3806
216000 0.3889
217000 0.3944
219000 0.4
220000 0.4028
221000 0.4083
224000 0.4167
225000 0.4194
226000 0.4278
227000 0.4306
228000 0.4361
230000 0.4472
231000 0.45
232000 0.4556
235000 0.4583
236000 0.4639
238000 0.4667
239000 0.4694
241000 0.4722
242000 0.4806
243000 0.4833
245000 0.4889
246000 0.4972
247000 0.5
248000 0.5028
250000 0.5139
251000 0.5167
252000 0.5194
253000 0.525
254000 0.5333
256000 0.5417
258000 0.5472
259000 0.5528
261000 0.5611
262000 0.5639
263000 0.5667
265000 0.5722
266000 0.575
268000 0.5778
270000 0.5833
271000 0.5917
272000 0.5944
274000 0.6
275000 0.6028
278000 0.6111
279000 0.6139
280000 0.6167
282000 0.625
283000 0.6306
284000 0.6333
285000 0.6389
286000 0.6472
287000 0.6556
290000 0.6583
292000 0.6611
294000 0.6639
295000 0.6667
296000 0.6694
297000 0.6778
300000 0.6806
301000 0.6833
304000 0.6861
305000 0.6889
307000 0.6917
308000 0.6944
309000 0.7
313000 0.7056
314000 0.7194
315000 0.725
316000 0.7333
317000 0.7389
318000 0.75
319000 0.7528
320000 0.7556
322000 0.7611
324000 0.7667
325000 0.7694
330000 0.7778
331000 0.7806
333000 0.7833
336000 0.7889
341000 0.7917
342000 0.7944
343000 0.7972
345000 0.8028
346000 0.8056
347000 0.8111
349000 0.8139
350000 0.8194
351000 0.8222
352000 0.8278
353000 0.8306
354000 0.8361
356000 0.8472
357000 0.8528
358000 0.8611
359000 0.8639
360000 0.8667
361000 0.8806
362000 0.8889
363000 0.8972
364000 0.9
365000 0.9083
366000 0.9139
367000 0.9194
368000 0.9306
369000 0.9361
370000 0.9389
371000 0.9417
372000 0.9444
373000 0.9472
375000 0.95
379000 0.9528
380000 0.9556
381000 0.9583
389000 0.9639
392000 0.9667
395000 0.9694
397000 0.9722
409000 0.975
411000 0.9778
415000 0.9861
416000 0.9917
418000 0.9972
422000 1.0
